Site,Daily Archive Inflow (TB),> 1 year GCE,< 1 year GCE,Total GCE,archiveUsedPB,Archive Net Reduction
videotron_hahd,548,647,1273,1920,20.274,6.99
videotron_mdhd,48,845,1073,1918,19.479,44.05
rogers_newkirk,46,4055,747,4802,27.768,-18.98
rogers_wolfdale,46,4217,1578,5795,27.187,-15.93
chicago,45,7722,1960,9682,30.955,-38.87
keystone,37,1970,2552,4522,19.484,9.66
foxboro,32,1178,1815,2993,18.749,12.30
boston,32,1565,1205,2770,16.028,10.14
nashville,30,956,554,1510,12.49,19.39
beltwaynorth,29,1240,1573,2813,14.727,20.69
atlanta,28,1032,332,1364,13.474,19.46
detroit,28,2209,1751,3960,15.146,8.56
freedomeast,29,973,1574,2547,13.794,20.17
sfo,28,1561,1506,3067,14.485,16.53
ccal,28,1275,403,1678,13.813,18.99
miami,28,970,1571,2541,13.08,24.65
philadelphia,25,964,1271,2235,11.15,22.85
shaw_barlow,25,579,319,898,13.373,40.03
denver,24,835,1390,2225,11.543,25.88
naples,24,831,316,1147,10.016,-2.90
seattle,25,856,1214,2070,10.665,20.17
twincities,24,730,1370,2100,10.963,25.82
jacksonville,23,1120,1606,2726,9.683,19.16
houston,22,2687,1016,3703,12.686,-37.93
portland,21,651,1077,1728,8.719,17.01
saltlake,22,814,390,1204,8.65,-6.70
albuquerque,17,366,1004,1370,6.223,-5.17
tallahassee,17,438,768,1206,5.439,45.88
richmond,29,1122,1467,2589,12.54,13.10
memphis,29,1028,1525,2553,5.075,-44.52
